id,sales
0,12.706084095946865
1,13.497499690167126
2,13.822656653935772
3,14.744261629205216
4,16.83391686237984
5,16.903436587545773
6,18.18453780712962
7,13.063053098656868
8,14.950513886017605
9,14.211767452857167
10,15.635059571358234
11,15.718507492551208
12,14.934972842801763
13,18.530493701289057
14,12.579864931485437
15,14.877282572591968
16,14.352582909454025
17,14.662211020512936
18,15.40349636295095
19,18.436793130743403
20,19.115973996204602
21,11.87644196421828
22,13.9270996495471
23,14.508100351203545
24,15.513646998917094
25,14.937730414872748
26,15.834304108184323
27,18.261421548595074
28,13.113893166081994
29,14.188352903456204
30,14.92504790609118
31,15.911701409015441
32,19.746824856752337
33,21.681254098645315
34,22.425311616335286
35,14.098416379832942
36,17.069578051132996
37,17.115945274751006
38,16.207742786686836
39,18.127872058079166
40,19.25437564205447
41,19.915026604310764
42,12.821617923264688
43,15.869946474853398
44,18.01249217973058
45,18.425951566237732
46,18.069694705158234
47,20.17818785645965
48,20.601353441776798
49,12.744220585412327
50,14.978160012342558
51,14.605807240176091
52,17.8722835418708
53,17.61010191401687
54,19.49039701282756
55,20.084515025413125
56,14.847342416332607
57,17.12985151612206
58,16.47934023183358
59,19.85821715092572
60,22.011222411421624
61,21.03176031789442
62,22.997461817963508
63,15.899929495929554
64,17.968623601301733
65,17.98612583906003
66,19.502747823851678
67,20.89290376497278
68,20.302238050800277
69,22.87543926422387
70,15.278446148826458
71,19.40349565866996
72,20.736663313786185
73,21.703511909772203
74,23.16226053689676
75,23.44779665941875
76,25.916505116756618
77,17.24784639578725
78,19.043005644747414
79,20.325633938661877
80,19.679659311685004
81,22.000916121007567
82,24.041307367508264
83,24.256681955746576
84,16.704913855023538
85,18.778159252322332
86,18.146600602050228
87,17.994743403235592
88,20.90334788312666
89,22.825133473221424
900,33.0509469241816
901,37.207886078059836
902,39.602581763868066
903,42.996850234547296
904,44.3064881841917
905,47.82573069807917
906,50.339590181829095
907,35.33482284445848
908,41.26864624228164
909,40.8311995787162
910,43.103120395324446
911,43.14009826130097
912,43.67201651261405
913,47.17844651859753
914,32.415477821767475
915,37.33871898563261
916,39.59827488616
917,43.14884465665626
918,46.53271514194896
919,49.13491730759347
920,49.34370339670644
921,34.467383159782784
922,39.521752139210705
923,39.22425330068596
924,39.36143130679946
925,41.1557243647522
926,45.63944598380475
927,48.29342054853736
928,34.583349980675635
929,39.07867768065708
930,39.46512473288825
931,46.82710457745812
932,50.67348298542865
933,49.491664342430234
934,51.78321024145835
935,38.759376534787776
936,43.78290114792059
937,43.684071342905355
938,47.1117788748934
939,46.867227831970915
940,50.18963645094905
941,52.82811500205821
942,40.52685220987185
943,45.20172281069391
944,46.419346249640064
945,47.546861382026194
946,53.20044486479326
947,55.502562718218925
948,57.55858445101826
949,39.38923566384959
950,43.189953648855756
951,42.127391556770256
952,47.39911195017784
953,51.72183679460683
954,52.15647362949839
955,53.59978517003162
956,38.86981124318066
957,46.23403757564898
958,44.6610339888251
959,58.22271426220227
960,59.263333119304725
961,66.02364979271215
962,68.51612482990996
963,46.663182695731315
964,51.53007445829742
965,55.45271919013302
966,53.963563936022226
967,55.17680541025882
968,61.98749448271632
969,64.9608868464337
970,47.11674414436202
971,53.535229531149376
972,55.485554510763414
973,57.74380863100759
974,61.62744099725503
975,61.16089294841706
976,67.38832602224016
977,44.492290962988946
978,52.41755768801238
979,51.23897609920241
980,55.04793429112753
981,61.00018844235449
982,61.749890634969255
983,64.14699324213775
984,44.7937747563502
985,52.30911955832705
986,52.480470766790816
987,55.24211328901945
988,60.65032375168035
989,61.48525541196371
1800,22.246134696732476
1801,22.875657915796467
1802,25.8375958532911
1803,26.851370178419508
1804,29.007666723404014
1805,29.88879589421988
1806,32.39675035323345
1807,21.653128239034245
1808,25.058197284064814
1809,24.165180832850687
1810,29.22559378656252
1811,27.917861140781536
1812,29.665031905195846
1813,32.578411975492685
1814,20.417494141396187
1815,24.64685018065664
1816,26.0698284731191
1817,25.69848184499098
1818,26.84704765051876
1819,30.84122318655199
1820,32.53068092972777
1821,21.61982995915529
1822,23.99938221532297
1823,23.276054774359633
1824,23.837658588431015
1825,25.990879879632626
1826,29.227849519589974
1827,29.24628682401322
1828,21.32660177511321
1829,24.60245157926535
1830,24.563284099649294
1831,29.44999482177989
1832,31.04720592331984
1833,30.406104316718267
1834,34.71716702151429
1835,23.71508199327284
1836,27.993318540944223
1837,29.53878099769235
1838,29.640060661273612
1839,30.979630557838234
1840,31.178393020362904
1841,34.70733267680158
1842,23.330699597587508
1843,28.21688064891852
1844,26.503729990141906
1845,29.721577566261097
1846,29.957837913111195
1847,33.05963926506959
1848,36.52456284524051
1849,24.239062839259276
1850,28.1117736479927
1851,27.18889651053003
1852,29.161969298122308
1853,30.78924260574126
1854,30.984862147650603
1855,32.43351621994636
1856,24.115110029576527
1857,28.049935780329758
1858,28.973314245734294
1859,35.704018474501424
1860,39.52552226692015
1861,39.60167453782234
1862,42.554390251768474
1863,27.253928185525037
1864,32.285214035066254
1865,34.46600998612546
1866,37.259758728698934
1867,37.07302761668781
1868,40.62986686404879
1869,41.60937043362455
1870,26.201568484416015
1871,31.221294502475327
1872,34.0998163525091
1873,35.46621036474583
1874,36.90547700990481
1875,40.97284813176469
1876,45.43721534119527
1877,28.39411591093435
1878,31.550116638015222
1879,31.762359415979862
1880,33.60869333426271
1881,39.29471705587039
1882,43.92754933455453
1883,45.47228978911407
1884,30.310474123203768
1885,31.862671434315313
1886,30.894067834659843
1887,31.95614597444653
1888,37.97760642925446
1889,37.868437909196274
2700,13.303708319061764
2701,14.278846263396083
2702,14.91946537867574
2703,15.108071353216495
2704,15.183959684571946
2705,16.96232712074252
2706,17.453710323196997
2707,12.208572974218672
2708,14.214608502588776
2709,14.533640383899538
2710,14.767975329636467
2711,16.75579112253289
2712,16.95651106895242
2713,19.183079999023406
2714,13.28766179214797
2715,15.420684352389394
2716,15.082852448863806
2717,16.078100842696454
